"A_vs_B_Most_Sig.gene_id","A_vs_B_Most_Sig.log2FoldChange","A_vs_B_Most_Sig.pvalue","A_vs_B_Most_Sig.padj"
"Q0050",-0.9144863,4.423992e-05,0.0007927488
"Q0055",-1.61033,2.991002e-11,2.06645e-08
"Q0060",-1.404737,1.213829e-08,1.509518e-06
"Q0075",-1.317387,8.611253e-06,0.000229766
"Q0085",-1.42464,5.11836e-06,0.0001522773
"Q0158",-1.523748,1.580627e-09,2.520087e-07
"YAL011W",0.820143,1.181242e-05,0.0002907184
"YAR042W",0.61111,3.653293e-05,0.0006842221
"YBL029W",-1.008784,3.129491e-07,1.965573e-05
"YBL052C",0.9718672,3.202196e-07,1.974302e-05
"YBL079W",0.7586678,2.937551e-06,0.0001010485
"YBL091C",0.8168826,3.761303e-05,0.0007023358
"YBR054W",-1.323601,1.833373e-06,7.124948e-05
"YBR104W",-1.10839,3.264212e-05,0.0006283861
"YBR121C",0.9970996,1.55522e-05,0.0003525268
"YBR122C",0.6148728,1.428869e-05,0.0003352719
"YBR123C",0.7318663,4.705713e-06,0.0001413532
"YBR139W",-1.074568,3.636355e-06,0.0001177649
"YBR145W",-1.977508,1.753441e-08,2.05715e-06
"YBR163W",-0.8062932,3.439832e-05,0.0006573174
"YBR169C",1.171439,7.458115e-07,3.685699e-05
"YBR177C",1.595021,1.114807e-09,1.92552e-07
"YBR184W",1.421138,3.193761e-08,3.203033e-06
"YBR207W",-0.9188712,2.109638e-05,0.0004416745
"YBR245C",1.125515,3.048554e-10,7.020707e-08
"YBR275C",1.073967,9.831059e-11,3.056476e-08
"YBR298C",-1.110392,5.309368e-06,0.0001562388
"YBR299W",-1.228335,1.545037e-05,0.0003520657
"YCL014W",0.6210424,5.326717e-05,0.0009174939
"YCL025C",-0.968153,1.599314e-05,0.00036001
"YCL030C",-1.300439,8.720615e-06,0.000229766
"YCL038C",-1.236154,1.61529e-06,6.356882e-05
"YCL039W",-0.9532235,5.756851e-06,0.0001657227
"YCL042W",-1.740674,2.776682e-06,9.699667e-05
"YCL064C",-1.855948,8.722577e-07,4.060459e-05
"YCR005C",-1.461336,2.757637e-08,2.857512e-06
"YCR020C-A",-1.422131,1.458975e-05,0.0003407247
"YCR023C",-0.8600843,1.463067e-05,0.0003407247
"YCR086W",0.898387,1.532651e-06,6.148403e-05
"YDL010W",-0.7449389,1.182884e-05,0.0002907184
"YDL040C",0.59398,1.082301e-05,0.00026919
"YDL042C",0.9605314,5.748638e-05,0.0009680488
"YDL092W",0.7365282,4.474534e-05,0.0007949329
"YDL122W",0.6777298,6.909786e-06,0.0001909558
"YDL123W",-1.10204,9.556054e-07,4.337193e-05
"YDL143W",0.8241006,3.770691e-06,0.0001214827
"YDL207W",0.6655193,2.716156e-05,0.0005378681
"YDL213C",0.9686621,2.350658e-06,8.497901e-05
"YDR001C",0.6665077,2.047443e-05,0.0004330272
"YDR046C",-0.8953098,1.857553e-10,4.442409e-08
"YDR049W",0.7406712,2.341091e-05,0.0004788455
"YDR072C",-0.9196453,1.791544e-05,0.0003908708
"YDR107C",-0.8906946,4.135613e-06,0.000129875
"YDR113C",1.086467,9.08607e-06,0.0002354049
"YDR116C",0.6740213,5.703588e-05,0.0009637204
"YDR117C",0.6378326,9.296206e-06,0.0002369009
"YDR121W",0.8823011,7.848929e-06,0.0002112755
"YDR173C",-0.7935505,1.06982e-05,0.0002671543
"YDR181C",0.8389736,6.84457e-07,3.546628e-05
"YDR218C",1.542733,2.029326e-08,2.253277e-06
"YDR227W",0.7593563,1.777115e-07,1.179722e-05
"YDR233C",-1.057607,5.246272e-07,2.912618e-05
"YDR235W",-0.6575508,5.591539e-05,0.0009499505
"YDR282C",-0.9694301,4.470823e-05,0.0007949329
"YDR342C",-1.418937,3.373605e-08,3.329695e-06
"YDR390C",0.7682384,7.950345e-07,3.832189e-05
"YDR393W",0.7420262,3.92164e-05,0.0007235832
"YDR409W",-1.043124,6.077382e-06,0.0001741436
"YDR440W",1.157395,1.017271e-07,7.713895e-06
"YDR444W",0.7785973,5.418017e-05,0.0009255283
"YDR456W",-0.8645069,3.791382e-06,0.0001215197
"YDR464W",0.7551821,6.856117e-06,0.0001903185
"YDR476C",-1.368213,1.022359e-06,4.501818e-05
"YDR481C",-1.080113,6.147004e-07,3.239159e-05
"YDR507C",1.005423,4.409325e-05,0.0007927488
"YDR515W",1.016116,5.645597e-07,3.05255e-05
"YDR524C",-0.945641,8.118169e-07,3.882983e-05
"YEL003W",-1.716808,2.723149e-11,2.06645e-08
"YEL017C-A",-1.696763,2.318729e-06,8.431496e-05
"YEL024W",-1.831529,9.216961e-06,0.0002368226
"YEL040W",-1.261233,1.41184e-05,0.0003337954
"YEL046C",-1.499308,8.996551e-08,6.992569e-06
"YEL052W",0.7646251,2.558371e-05,0.0005131598
"YEL065W",-1.645396,1.67174e-07,1.129878e-05
"YEL071W",-1.403833,8.769341e-08,6.902249e-06
"YEL072W",-1.066384,1.152541e-05,0.0002855179
"YER043C",-1.772155,3.759427e-09,5.194693e-07
"YER046W",-1.170123,1.63761e-05,0.0003637893
"YER058W",1.077171,1.394196e-06,5.779409e-05
"YER070W",-1.218996,5.399498e-05,0.0009249156
"YER078C",-1.168876,4.854216e-08,4.528026e-06
"YER081W",-0.9683565,5.403169e-08,4.82165e-06
"YER114C",0.7444986,5.326895e-06,0.0001562388
"YER119C",-0.8851576,2.519797e-06,8.919942e-05
"YER137C",1.128605,9.158865e-06,0.0002363063
"YER155C",0.5453225,1.638163e-05,0.0003637893
"YER188W",-1.75241,2.063859e-06,7.730768e-05
"YFL009W",-0.8069254,3.21502e-05,0.0006208383
"YFL010W-A",-1.49827,4.297077e-06,0.0001335961
"YFL034W",0.5389257,1.925716e-05,0.0004124082
"YFL052W",-1.29227,9.027457e-06,0.0002354049
"YFR003C",0.8357828,2.523522e-05,0.0005111554
"YFR010W",0.800882,3.540374e-05,0.0006670923
"YFR013W",0.8667738,7.149269e-07,3.631832e-05
"YFR020W",-1.195342,1.930054e-05,0.0004124082
