"A_vs_F_Most_Sig.gene_id","A_vs_F_Most_Sig.log2FoldChange","A_vs_F_Most_Sig.pvalue","A_vs_F_Most_Sig.padj"
"Q0020",-2.096428,9.011147e-08,9.737258e-07
"Q0050",-1.363312,8.035054e-08,8.817707e-07
"Q0055",-2.226099,5.385595e-17,3.713133e-15
"Q0070",8.600507,1.507976e-106,9.565094e-103
"Q0075",-9.115634,6.175912e-76,1.305794e-72
"Q0085",-2.015468,2.724512e-07,2.62638e-06
"Q0120",-1.222809,8.19382e-07,7.090931e-06
"Q0158",-2.011186,7.871092e-13,2.547262e-11
"Q0255",2.932233,1.580326e-13,6.075154e-12
"Q0275",-3.785207,1.313878e-10,2.79662e-09
"YAL001C",0.533789,0.0002019543,0.0009162856
"YAL002W",0.5374003,8.742594e-05,0.0004366478
"YAL008W",-1.259119,7.257034e-05,0.0003709216
"YAL011W",1.909061,6.37426e-21,6.85287e-19
"YAL013W",0.9530375,5.14829e-06,3.576737e-05
"YAL019W",1.451497,5.468053e-13,1.835125e-11
"YAL024C",1.61099,4.252238e-13,1.481975e-11
"YAL028W",-0.9806997,7.775088e-05,0.0003923419
"YAL030W",1.752551,6.4489e-12,1.778494e-10
"YAL035W",1.3718,2.447635e-10,4.77703e-09
"YAL036C",1.399807,7.945286e-06,5.222482e-05
"YAL040C",0.8186135,0.0001310718,0.0006251042
"YAL041W",0.7791251,7.068904e-06,4.695085e-05
"YAL047C",0.9934801,0.0002209444,0.0009911245
"YAL053W",0.9990082,1.00105e-06,8.454937e-06
"YAL055W",1.622382,8.048896e-14,3.381069e-12
"YAL064C-A",-3.309729,3.284173e-05,0.0001840239
"YAR002C-A",1.339831,1.162733e-07,1.229203e-06
"YAR014C",1.03511,6.986697e-09,9.739916e-08
"YAR042W",1.99699,1.057728e-37,6.099246e-35
"YAR061W",-1.57064,4.508317e-05,0.0002439954
"YBL003C",-1.119249,6.068387e-05,0.0003162841
"YBL005W",-1.440017,1.860546e-08,2.396532e-07
"YBL005W-B",1.38881,4.738328e-09,6.909245e-08
"YBL011W",1.017071,2.424523e-09,3.714673e-08
"YBL017C",-0.8953657,9.905458e-07,8.377376e-06
"YBL019W",-1.478509,6.859099e-06,4.579712e-05
"YBL024W",1.047274,1.281438e-05,7.984443e-05
"YBL029W",-0.9426114,1.054218e-05,6.734042e-05
"YBL034C",1.582244,2.481068e-11,6.099774e-10
"YBL037W",-0.9679107,8.576719e-06,5.589746e-05
"YBL041W",-1.215943,3.398135e-16,2.033431e-14
"YBL045C",-1.397095,2.563978e-07,2.490553e-06
"YBL052C",1.516286,1.891185e-13,7.0981e-12
"YBL058W",-0.7807539,3.491675e-05,0.0001939378
"YBL063W",1.191108,1.210609e-07,1.273448e-06
"YBL064C",-1.165626,5.731846e-05,0.0003017187
"YBL079W",0.705061,4.596857e-05,0.0002477303
"YBL089W",-1.045069,2.234139e-06,1.734534e-05
"YBL097W",1.063532,2.815852e-06,2.108731e-05
"YBL102W",-2.274606,8.495503e-08,9.274866e-07
"YBL105C",-0.9861532,2.347221e-09,3.631323e-08
"YBR006W",-1.463279,5.467603e-05,0.0002885275
"YBR030W",1.999736,1.346829e-13,5.372915e-12
"YBR035C",-1.168153,1.874947e-05,0.0001120178
"YBR036C",-1.238856,1.546179e-07,1.584396e-06
"YBR039W",-1.275146,0.0001124698,0.0005470829
"YBR049C",1.234097,2.888579e-10,5.502178e-09
"YBR054W",-2.064016,9.620729e-10,1.605902e-08
"YBR056W",-1.41419,6.913354e-08,7.706749e-07
"YBR059C",-0.9307878,1.413844e-05,8.689937e-05
"YBR067C",-1.807836,2.452601e-06,1.878847e-05
"YBR078W",-1.929971,1.22586e-08,1.631415e-07
"YBR082C",-1.140137,0.0001847228,0.0008509053
"YBR083W",1.128056,3.658886e-07,3.479507e-06
"YBR085W",-2.067098,5.354782e-05,0.00028346
"YBR093C",-2.090372,6.000459e-05,0.0003132585
"YBR096W",-1.133789,1.964157e-05,0.0001167633
"YBR097W",-0.9398926,6.086812e-05,0.0003164643
"YBR104W",-1.921348,9.380459e-09,1.271373e-07
"YBR115C",-1.108387,3.515486e-08,4.199383e-07
"YBR123C",1.09729,9.452227e-11,2.074584e-09
"YBR125C",-1.094404,5.358168e-05,0.00028346
"YBR127C",-1.565982,1.983302e-08,2.521059e-07
"YBR132C",-1.837108,1.166335e-06,9.734293e-06
"YBR139W",-2.127823,5.306259e-14,2.321214e-12
"YBR145W",-2.314465,7.106307e-09,9.841769e-08
"YBR149W",-2.001255,6.537268e-13,2.159682e-11
"YBR150C",-0.9179135,5.823646e-06,3.993447e-05
"YBR153W",-1.650274,5.41727e-05,0.0002863479
"YBR156C",1.566745,1.099723e-06,9.239129e-06
"YBR159W",-1.878491,1.97703e-11,4.937127e-10
"YBR163W",-1.091612,4.760937e-07,4.408559e-06
"YBR169C",1.132199,1.997883e-05,0.000118657
"YBR172C",1.213815,2.713712e-07,2.61995e-06
"YBR177C",1.133146,6.352208e-05,0.0003289147
"YBR184W",2.274582,6.871746e-15,3.459324e-13
"YBR192W",-1.301035,1.036451e-06,8.742298e-06
"YBR196C",-1.293634,0.0001636908,0.0007612103
"YBR198C",0.6993208,1.082981e-05,6.896935e-05
"YBR199W",-0.761793,4.94199e-05,0.000264532
