,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
3,2019-P,1269,290.7597614878948,"MacNeil, Lois",Athabasca,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Champion,4,132.00493171550426,Light
4,2019-P,521,947.1460003323264,"Hofer, Levi",New Glasgow,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1368 Ansems,1761.5 Sproule,341.7371582211293,878.7587214273861,9.693742371655176,Big Max,4,430.0042841508762,Medium
9,2021-P,633,756.0975466754096,"Ryan, David",Davluyvillle,Quebec,Canada,Potirothon de Gentilly,1857.5 Daletas,1857.5 Daletas,0.0,0.0,0.0,Casper,4,343.268286190636,Medium
10,2015-P,1563,238.5019927624228,"Giustarini, Vinicio",,Other,Italy,Campionato dello Zuccone,1254 Bartoli,Open,222.14618023112385,243.74954847741367,0.0,Dill's Atlantic,4,108.27990471413995,Light
14,2019-P,1308,303.6598554414133,Grouphome Ainosato,"Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,137.86157437040166,Light
16,2021-P,1160,244.100572126,"Zwicker, Jeremy",Kentville,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,206.60552906732644,231.63939966019643,3.943712395538289,Early Giant,4,110.821659745204,Light
17,2013-P,EXH,693.9150788173303,"Jammer, Mike",Berwick,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,1811 GRAHAM,,0.0,0.0,0.0,Blue Hubbard,4,315.03744578306794,Medium
20,2014-P,733,807.4855159758827,"Lukes, Richard",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Early Giant,4,366.5984242530507,Medium
29,2018-P,126,1647.202893830744,"Thompson, Travis",Paisley,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1836 Toebek,2363 Holland,407.41533704091,1575.1637046524486,7.834409984616239,Howden,4,747.8301137991577,Heavy
57,2020-P,142,1426.186628234508,"Court, Doug",Neguac,New Brunswick,Canada,Journee de la Citrouille - Edmundston,1547 Tingley,1766 Kline,402.7922753160457,1859.6756456575877,0.0,Big Max,4,647.4887292184666,Heavy
63,2016-P,EXH,911.7855836031464,"Marshall, Curtis",Blenheim,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,1496 Cronk,363.34440414328526,1035.813437723346,0.0,Rouge Vif d’Etampes,4,413.9506549558285,Medium
64,2021-P,37,1802.8988948002932,"Johnson, Jeff",Millville,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,1300 Graham,Self,438.1934725639097,2072.810991668057,0.0,Atlantic Giant,4,818.5160982393331,Heavy
65,2014-P,236,1270.7168107745304,"Rodger, Colton",Kakabeka Falls,Ontario,Canada,Port Elgin Pumpkinfest,,,0.0,0.0,0.0,Wolf,4,576.9054320916368,Medium
67,2015-P,1241,489.830654390071,"Pelletier, Jeff",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Casper,4,222.38311709309224,Light
71,2016-P,1558,141.5131222784637,"Kyle, Norm",,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,,0.0,Dill's Atlantic,4,64.24695751442252,Light
81,2017-P,767,830.5430140759115,"Kitahara, Yuji",Chosei,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Dill's Atlantic,4,377.0665283904638,Medium
98,2018-P,292,1120.3178271825193,"MacKenzie, Bob",Carman,Manitoba,Canada,Roland Pumpkin Fair,Daletces 1928.5,Tobeck 2002,392.9318611754455,1429.0232200876237,0.0,Spirit,4,508.6242935408638,Medium
107,2018-P,1750,21.311186631406837,"Hiroshi, Kawakami",Mie,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,9.675278730658704,Light
108,2016-P,685,933.833551632974,"Northrup, Bill & Dawn",Alvinston,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2230 Wallace 15,2059 Daletas 15,338.6020062951535,1008.0978002139018,0.0,Champion,4,423.96043244137024,Medium
109,2013-P,318,1042.5722034427422,"Tessier, Gaston",Sainte-Anne-Du-Sault,Quebec,Canada,Huglis Blueberry Ranch,935 Rusenstrom,1789 Wallace,361.9960022709438,1085.7342050145244,1.00221632812866,Wolf,4,473.327780363005,Medium
112,2017-P,1483,157.49171299546836,"Bontempi, Giovanna",Sale Marasino,Lombardy,Italy,Festa della zucca di sale,unknow,unknow,180.13144297399938,148.93954050842052,11.592519995080297,Rouge Vif d’Etampes,4,71.50123769994264,Light
120,2020-P,619,780.7076752616265,"Alice, Mora",Castelfiorentino,Tuscany,Italy,Pesa la Zucca! Foiano,,,294.8001918954697,680.5888961027006,6.765871997938918,Jack O'Lantern,4,354.4412845687784,Medium
122,2018-P,641,910.812740371591,"Marshall, M.J",Georgetown,Ontario,Canada,Prince Edward County Pumpkinfest,,open,322.8255779809117,787.5290768686662,14.373340068375718,Big Max,4,413.5089841287023,Medium
144,2017-P,EXH,414.6147326242221,"Butler, John",Picton,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,276 Klages,2109 Zywiec,253.30495294535825,350.3163223403575,11.14709090644969,Blue Hubbard,4,188.23508861139683,Light
145,2014-P,1732,48.206508027508576,"Tokunaga, Terukazu",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Blue Hubbard,4,21.885754644488895,Light
152,2019-P,1308,315.91916448633526,"LTD, SESERAGINOYU CO",,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,143.42730067679622,Light
